,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,1381,1496,0,88,35,655,0,0,0
1967-04-30,775,706,0,180,81,596,0,0,0
1967-05-31,1378,1333,0,419,117,253,0,0,0
1967-06-30,831,845,0,192,113,268,0,0,0
1967-07-31,705,635,0,193,110,277,0,0,0
1967-08-31,585,560,0,194,108,212,0,0,0
1967-09-30,543,439,0,155,88,198,0,0,0
1967-10-31,481,398,0,105,61,177,0,0,0
1967-11-30,448,409,0,81,46,184,0,0,0
1967-12-31,520,459,0,66,37,187,0,0,0
1968-01-31,1809,1582,0,51,27,188,0,0,0
1968-02-29,3146,3128,0,58,28,315,0,0,0
1968-03-31,2514,2566,0,108,52,672,0,0,0
1968-04-30,1774,1780,0,349,112,797,0,0,0
1968-05-31,1380,1387,0,756,176,552,0,0,0
1968-06-30,965,948,0,538,202,378,0,0,0
1968-07-31,755,721,0,354,202,280,0,0,0
1968-08-31,605,565,0,222,185,225,0,0,0
1968-09-30,573,484,0,164,151,203,0,0,0
1968-10-31,517,414,0,112,106,178,0,0,0
1968-11-30,462,392,0,75,72,178,0,0,0
1968-12-31,446,382,0,55,52,181,0,0,0
1969-01-31,474,364,0,31,30,171,0,0,0
1969-02-28,593,664,0,47,36,206,0,0,0
1969-03-31,2015,1812,0,62,44,226,0,0,0
1969-04-30,2291,2280,0,54,34,339,0,0,0
1969-05-31,1935,1850,0,96,49,544,0,0,0
1969-06-30,911,972,0,175,87,535,0,0,0
1969-07-31,828,681,0,376,117,327,0,0,0
1969-08-31,633,644,0,258,120,207,0,0,0
1969-09-30,585,443,0,161,100,207,0,0,0
1969-10-31,544,467,0,112,70,180,0,0,0
1969-11-30,515,395,0,73,46,173,0,0,0
1969-12-31,528,427,0,41,25,169,0,0,0
1970-01-31,586,504,0,26,13,174,0,0,0
1970-02-28,1180,1031,0,20,7,186,0,0,0
1970-03-31,1727,1566,0,8,0,202,0,0,0
1970-04-30,1811,1723,0,22,1,304,0,0,0
1970-05-31,1125,1105,0,65,21,407,0,0,0
1970-06-30,774,715,0,116,46,329,0,0,0
1970-07-31,634,597,0,149,61,220,0,0,0
1970-08-31,590,505,0,141,58,207,0,0,0
1970-09-30,559,476,0,105,44,187,0,0,0
1970-10-31,504,367,0,62,24,169,0,0,0
1970-11-30,452,354,0,30,8,163,0,0,0
1970-12-31,446,433,0,29,6,183,0,0,0
1971-01-31,520,504,0,36,8,202,0,0,0
1971-02-28,868,727,0,28,4,190,0,0,0
1971-03-31,1518,1355,0,18,0,192,0,0,0
1971-04-30,1273,1288,0,30,2,270,0,0,0
1971-05-31,959,879,0,67,19,316,0,0,0
1971-06-30,667,650,0,107,39,261,0,0,0
1971-07-31,584,505,0,126,49,217,0,0,0
1971-08-31,554,503,0,116,47,200,0,0,0
1971-09-30,507,399,0,83,33,183,0,0,0
1971-10-31,450,325,0,44,14,164,0,0,0
1971-11-30,404,304,0,19,1,158,0,0,0
1971-12-31,381,328,0,9,0,170,0,0,0
1972-01-31,409,488,0,31,4,207,0,0,0
1972-02-29,451,440,0,47,12,215,0,0,0
1972-03-31,500,517,0,64,22,214,0,0,0
1972-04-30,582,567,0,79,32,215,0,0,0
1972-05-31,901,749,0,63,24,195,0,0,0
1972-06-30,660,689,0,60,22,214,0,0,0
1972-07-31,585,475,0,70,25,222,0,0,0
1972-08-31,550,521,0,77,27,200,0,0,0
1972-09-30,499,374,0,61,20,183,0,0,0
1972-10-31,441,339,0,34,7,168,0,0,0
1972-11-30,383,246,0,5,0,145,0,0,0
1972-12-31,346,221,0,0,0,125,0,0,0
1973-01-31,363,250,0,0,0,113,0,0,0
1973-02-28,424,339,0,0,0,128,0,0,0
1973-03-31,492,411,0,0,0,154,0,0,0
1973-04-30,566,465,0,0,0,172,0,0,0
1973-05-31,857,756,0,0,0,183,0,0,0
1973-06-30,665,646,0,0,0,205,0,0,0
1973-07-31,568,488,0,0,0,216,0,0,0
1973-08-31,524,466,0,14,0,196,0,0,0
1973-09-30,471,362,0,16,0,178,0,0,0
1973-10-31,423,389,0,17,0,181,0,0,0
1973-11-30,388,304,0,13,0,177,0,0,0
1973-12-31,396,483,0,27,0,205,0,0,0
1974-01-31,467,688,0,80,18,271,0,0,0
1974-02-28,561,785,0,167,72,318,0,0,0
1974-03-31,702,665,0,193,96,265,0,0,0
1974-04-30,889,797,0,166,86,211,0,0,0
1974-05-31,1164,1124,0,155,81,231,0,0,0
1974-06-30,831,820,0,141,74,251,0,0,0
1974-07-31,590,550,0,153,78,249,0,0,0
1974-08-31,565,501,0,156,79,210,0,0,0
1974-09-30,517,447,0,126,65,191,0,0,0
1974-10-31,461,347,0,81,42,176,0,0,0
1974-11-30,424,394,0,60,30,180,0,0,0
1974-12-31,411,334,0,46,21,180,0,0,0
1975-01-31,448,439,0,41,18,189,0,0,0
1975-02-28,556,540,0,48,21,203,0,0,0
1975-03-31,1897,1727,0,65,31,218,0,0,0
1975-04-30,2081,2178,0,91,46,354,0,0,0
1975-05-31,1275,1201,0,132,66,528,0,0,0
1975-06-30,919,924,0,248,103,405,0,0,0
1975-07-31,679,622,0,364,123,234,0,0,0
1975-08-31,591,550,0,191,118,224,0,0,0
1975-09-30,551,457,0,155,97,195,0,0,0
1975-10-31,491,380,0,100,65,176,0,0,0
1975-11-30,429,294,0,50,33,158,0,0,0
1975-12-31,406,332,0,24,14,163,0,0,0
1976-01-31,440,442,0,23,10,187,0,0,0
1976-02-29,515,491,0,25,10,203,0,0,0
1976-03-31,983,901,0,35,12,210,0,0,0
1976-04-30,1883,1760,0,42,14,227,0,0,0
1976-05-31,1658,1652,0,55,19,347,0,0,0
1976-06-30,1219,1169,0,106,45,438,0,0,0
1976-07-31,767,776,0,164,76,334,0,0,0
1976-08-31,636,542,0,189,89,233,0,0,0
1976-09-30,574,531,0,174,84,206,0,0,0
1976-10-31,529,415,0,127,63,187,0,0,0
1976-11-30,481,425,0,87,44,183,0,0,0
1976-12-31,460,362,0,57,28,178,0,0,0
1977-01-31,485,424,0,39,17,178,0,0,0
1977-02-28,576,669,0,55,24,221,0,0,0
1977-03-31,1130,1102,0,80,38,249,0,0,0
1977-04-30,1077,1068,0,88,42,254,0,0,0
1977-05-31,1461,1308,0,105,49,261,0,0,0
1977-06-30,1017,1070,0,135,63,291,0,0,0
1977-07-31,610,533,0,162,77,286,0,0,0
1977-08-31,592,552,0,178,86,219,0,0,0
1977-09-30,552,469,0,155,77,192,0,0,0
1977-10-31,497,393,0,102,52,179,0,0,0
1977-11-30,444,347,0,63,32,169,0,0,0
1977-12-31,445,530,0,77,39,207,0,0,0
1978-01-31,510,538,0,95,50,231,0,0,0
1978-02-28,597,681,0,130,74,248,0,0,0
1978-03-31,1179,1111,0,153,91,243,0,0,0
1978-04-30,1281,1235,0,126,76,240,0,0,0
1978-05-31,1613,1505,0,133,76,281,0,0,0
1978-06-30,1078,1127,0,167,89,344,0,0,0
1978-07-31,692,626,0,227,105,316,0,0,0
1978-08-31,597,560,0,262,112,222,0,0,0
1978-09-30,564,458,0,164,95,195,0,0,0
1978-10-31,516,430,0,109,66,181,0,0,0
1978-11-30,473,370,0,66,41,175,0,0,0
1978-12-31,457,383,0,41,24,175,0,0,0
1979-01-31,486,462,0,38,19,188,0,0,0
1979-02-28,549,495,0,33,14,195,0,0,0
1979-03-31,1733,1450,0,20,5,184,0,0,0
1979-04-30,2700,2631,0,17,1,267,0,0,0
1979-05-31,1563,1597,0,49,14,536,0,0,0
1979-06-30,855,792,0,130,53,527,0,0,0
1979-07-31,700,672,0,194,86,270,0,0,0
1979-08-31,591,520,0,191,87,209,0,0,0
1979-09-30,560,468,0,145,69,194,0,0,0
1979-10-31,509,401,0,95,46,175,0,0,0
1979-11-30,467,385,0,58,27,176,0,0,0
1979-12-31,470,369,0,32,12,171,0,0,0
1980-01-31,507,413,0,14,1,168,0,0,0
1980-02-29,587,660,0,44,16,210,0,0,0
1980-03-31,1495,1355,0,66,28,227,0,0,0
1980-04-30,1167,1174,0,55,22,266,0,0,0
1980-05-31,872,769,0,82,32,293,0,0,0
1980-06-30,672,659,0,123,51,240,0,0,0
1980-07-31,585,506,0,134,58,217,0,0,0
1980-08-31,553,499,0,118,52,200,0,0,0
1980-09-30,508,405,0,86,38,184,0,0,0
1980-10-31,451,329,0,47,18,166,0,0,0
1980-11-30,403,334,0,25,6,166,0,0,0
1980-12-31,379,334,0,13,0,178,0,0,0
1981-01-31,386,368,0,9,0,189,0,0,0
1981-02-28,437,470,0,29,3,208,0,0,0
1981-03-31,570,529,0,43,11,209,0,0,0
1981-04-30,1947,1690,0,40,9,197,0,0,0
1981-05-31,1445,1531,0,36,6,309,0,0,0
1981-06-30,835,724,0,76,26,404,0,0,0
1981-07-31,635,639,0,133,56,282,0,0,0
1981-08-31,585,471,0,140,62,196,0,0,0
1981-09-30,542,479,0,109,48,190,0,0,0
1981-10-31,482,333,0,66,28,169,0,0,0
1981-11-30,426,371,0,39,13,171,0,0,0
1981-12-31,392,298,0,24,5,171,0,0,0
1982-01-31,378,280,0,2,0,159,0,0,0
1982-02-28,404,298,0,0,0,154,0,0,0
1982-03-31,535,447,0,0,0,159,0,0,0
1982-04-30,1477,1261,0,0,0,175,0,0,0
1982-05-31,1360,1387,0,0,0,241,0,0,0
1982-06-30,922,839,0,5,0,319,0,0,0
1982-07-31,645,641,0,57,9,275,0,0,0
1982-08-31,587,479,0,82,22,208,0,0,0
1982-09-30,539,470,0,75,20,189,0,0,0
1982-10-31,477,381,0,61,16,179,0,0,0
1982-11-30,427,399,0,55,14,187,0,0,0
1982-12-31,409,308,0,36,6,176,0,0,0
1983-01-31,427,381,0,23,0,174,0,0,0
1983-02-28,462,366,0,11,0,172,0,0,0
1983-03-31,542,443,0,0,0,169,0,0,0
1983-04-30,1219,1056,0,0,0,180,0,0,0
1983-05-31,1248,1233,0,0,0,218,0,0,0
1983-06-30,650,635,0,25,0,274,0,0,0
1983-07-31,582,501,0,66,11,243,0,0,0
1983-08-31,546,496,0,81,20,192,0,0,0
1983-09-30,494,387,0,61,14,184,0,0,0
1983-10-31,437,337,0,36,4,169,0,0,0
1983-11-30,397,311,0,18,0,166,0,0,0
1983-12-31,415,447,0,21,0,191,0,0,0
1984-01-31,505,394,0,14,0,182,0,0,0
1984-02-29,1391,1136,0,0,0,164,0,0,0
1984-03-31,2139,2140,0,1,0,227,0,0,0
