s_0,1515
s_1,699
s_2,128
s_3,13
s_4,116
s_5,271
s_6,331
s_7,149
s_8,10
s_9,0
s_10,0
s_11,1
s_12,0
s_13,268
s_14,70
s_15,0
f_0,1104.0,1104.0,1104.0,1086.75,995.48
f_1,600.0,600.0,600.0,600.0,600.0
f_2,912.0,912.0,912.0,883.72,856.11
f_3,815.06,777.25,710.89,645.55,646.4
f_4,1926.0,1895.91,1836.66,1719.35,1591.37
f_5,2088.0,2088.0,2055.38,1991.14,1928.92
f_6,600.0,600.0,600.0,600.0,600.0
f_7,840.0,840.0,826.88,788.52,737.98
f_8,552.0,526.39,510.07,463.91,444.63
f_9,0.0,0.0,0.0,0.0,0.0
f_10,76.13,0.0,0.0,0.0,0.0
f_11,280.38,0.0,0.0,0.0,0.0
f_12,39.84,0.0,0.0,0.0,0.0
f_13,1236.0,1236.0,1236.0,1178.67,1004.3
f_14,600.0,600.0,572.17,476.33,410.88
f_15,0.0,0.0,0.0,0.0,0.0
i_0,232.0,233.0,233.0,233.0,216.0
i_1,46.0,46.0,46.0,46.0,46.0
i_2,103.0,103.0,103.0,104.0,101.0
i_3,557.0,546.0,513.0,476.0,465.0
i_4,698.0,697.0,686.0,658.0,615.0
i_5,648.0,648.0,646.0,631.0,610.0
i_6,144.0,144.0,144.0,144.0,144.0
i_7,103.0,103.0,104.0,99.0,92.0
i_8,258.0,249.0,240.0,216.0,206.0
i_9,0.0,0.0,0.0,0.0,0.0
i_10,0.0,0.0,0.0,0.0,0.0
i_11,0.0,0.0,0.0,0.0,0.0
i_12,0.0,0.0,0.0,0.0,0.0
i_13,641.0,638.0,626.0,576.0,551.0
i_14,254.0,253.0,215.0,173.0,165.0
i_15,0.0,0.0,0.0,0.0,0.0
