,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,855,1421,865,1827,1824,1267,903,869,407
1967-04-30,943,1500,938,2770,2989,1306,998,1018,477
1967-05-31,902,1506,978,2244,2967,1308,1020,1173,552
1967-06-30,902,1492,986,2105,2741,1351,1025,1286,614
1967-07-31,892,1495,946,2284,2776,1337,990,1260,606
1967-08-31,871,1452,865,2130,2566,1320,915,1227,593
1967-09-30,823,1381,711,1835,2198,1231,766,1160,558
1967-10-31,769,1283,542,1548,1817,1116,600,1023,480
1967-11-30,767,1315,542,1545,1772,1171,608,1033,490
1967-12-31,890,1273,465,1349,1514,1119,533,935,436
1968-01-31,986,1389,607,1357,1470,1158,657,933,439
1968-02-29,988,1490,860,1438,1517,1254,898,954,451
1968-03-31,941,1519,1026,1984,2046,1383,1056,956,456
1968-04-30,933,1561,1106,2679,2959,1428,1141,1033,500
1968-05-31,912,1584,1164,2547,3421,1428,1205,1233,577
1968-06-30,902,1577,1167,2350,3456,1426,1209,1350,680
1968-07-31,896,1568,1130,2287,3376,1418,1175,1422,743
1968-08-31,890,1521,1030,2159,3094,1390,1080,1432,749
1968-09-30,854,1439,863,1903,2649,1293,917,1333,681
1968-10-31,798,1315,645,1556,2107,1141,702,1152,566
1968-11-30,760,1298,563,1453,1874,1137,627,1083,527
1968-12-31,770,1253,462,1295,1597,1091,530,975,464
1969-01-31,809,1201,348,1133,1318,1017,418,858,399
1969-02-28,966,1313,475,1501,1728,1208,562,1003,463
1969-03-31,927,1396,611,1343,1516,1188,686,926,425
1969-04-30,984,1427,773,1393,1473,1212,818,882,408
1969-05-31,901,1445,841,1882,1876,1226,891,860,405
1969-06-30,909,1409,858,2338,2357,1223,909,932,440
1969-07-31,894,1423,820,2355,2582,1196,875,1069,515
1969-08-31,894,1370,763,2142,2434,1191,820,1168,555
1969-09-30,869,1329,635,1876,2129,1132,696,1155,556
1969-10-31,827,1225,478,1574,1752,1008,538,993,462
1969-11-30,821,1212,397,1393,1520,993,462,928,431
1969-12-31,851,1135,282,1162,1212,883,343,780,350
1970-01-31,916,1166,295,1197,1197,927,361,781,355
1970-02-28,915,1186,342,1082,1032,877,402,691,311
1970-03-31,955,1206,420,1027,920,830,474,608,272
1970-04-30,922,1225,517,1276,1130,852,545,585,270
1970-05-31,904,1216,545,1600,1466,882,574,593,276
1970-06-30,895,1225,550,1910,1770,868,581,657,302
1970-07-31,893,1221,533,1996,1849,888,571,764,346
1970-08-31,879,1207,465,1805,1706,886,510,797,369
1970-09-30,843,1172,382,1570,1496,863,432,759,357
1970-10-31,788,1101,242,1252,1178,778,292,663,308
1970-11-30,753,1091,179,1163,1061,781,236,629,296
1970-12-31,777,1118,195,1236,1113,846,258,659,308
