,0
1967-03-31,10241
1967-04-30,12943
1967-05-31,12654
1967-06-30,12505
1967-07-31,12592
1967-08-31,11942
1967-09-30,10667
1967-10-31,9181
1967-11-30,9247
1967-12-31,8518
1968-01-31,9001
1968-02-29,9855
1968-03-31,11370
1968-04-30,13344
1968-05-31,14073
1968-06-30,14122
1968-07-31,14020
1968-08-31,13349
1968-09-30,11935
1968-10-31,9986
1968-11-30,9326
1968-12-31,8441
1969-01-31,7503
1969-02-28,9223
1969-03-31,9022
1969-04-30,9374
1969-05-31,10331
1969-06-30,11379
1969-07-31,11734
1969-08-31,11342
1969-09-30,10380
1969-10-31,8862
1969-11-30,8161
1969-12-31,7002
1970-01-31,7199
1970-02-28,6840
1970-03-31,6717
1970-04-30,7327
1970-05-31,8061
1970-06-30,8763
1970-07-31,9065
1970-08-31,8630
1970-09-30,7878
1970-10-31,6606
1970-11-30,6193
1970-12-31,6514
