,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,2145,1735,213,771,735,801,228,343,134
1967-04-30,2510,1848,244,1333,1391,659,255,401,162
1967-05-31,2336,1846,257,1025,1393,634,269,518,206
1967-06-30,2337,1795,261,938,1257,685,273,567,226
1967-07-31,2295,1819,249,1045,1289,650,265,569,227
1967-08-31,2210,1777,222,957,1165,648,239,567,226
1967-09-30,2014,1770,169,784,950,612,187,540,213
1967-10-31,1803,1722,115,626,739,566,133,462,175
1967-11-30,1794,1751,116,625,717,597,137,475,181
1967-12-31,2281,1726,95,523,584,574,116,419,156
1968-01-31,2703,1905,142,527,564,599,164,423,158
1968-02-29,2704,1953,227,569,589,684,257,438,164
1968-03-31,2504,1900,287,866,877,853,310,443,167
1968-04-30,2468,1900,334,1290,1440,806,360,500,188
1968-05-31,2380,1882,364,1210,1751,760,381,592,225
1968-06-30,2336,1858,366,1090,1779,742,383,714,266
1968-07-31,2313,1850,351,1051,1725,718,371,753,294
1968-08-31,2288,1821,308,974,1535,705,330,762,300
1968-09-30,2138,1796,241,824,1250,657,264,698,269
1968-10-31,1913,1743,161,631,923,591,182,576,212
1968-11-30,1772,1747,133,578,791,596,156,534,195
1968-12-31,1809,1724,101,496,641,576,124,465,166
1969-01-31,1955,1717,68,416,497,546,90,392,136
1969-02-28,2604,1780,103,600,714,642,136,482,165
1969-03-31,2446,1906,160,520,601,625,184,435,149
1969-04-30,2690,1865,219,545,580,700,247,410,143
1969-05-31,2334,1887,257,807,800,741,272,400,143
1969-06-30,2365,1775,263,1077,1076,701,278,445,160
1969-07-31,2307,1843,248,1092,1211,630,265,545,201
1969-08-31,2303,1757,225,965,1121,632,243,609,222
1969-09-30,2199,1784,174,811,939,605,195,605,223
1969-10-31,2029,1711,119,642,727,545,138,493,173
1969-11-30,2007,1737,92,547,603,547,112,451,159
1969-12-31,2125,1688,58,431,448,496,76,356,120
1970-01-31,2392,1733,62,448,442,524,81,358,122
1970-02-28,2393,1771,77,393,364,500,95,302,102
1970-03-31,2563,1801,102,366,313,496,120,254,85
1970-04-30,2422,1799,139,486,412,541,151,242,85
1970-05-31,2345,1742,150,655,582,567,162,247,87
1970-06-30,2310,1748,152,827,744,510,164,285,99
1970-07-31,2300,1729,145,876,786,516,160,353,118
1970-08-31,2239,1731,121,768,708,510,138,373,130
1970-09-30,2092,1710,93,639,596,498,111,349,124
1970-10-31,1874,1685,50,474,435,461,66,291,102
1970-11-30,1742,1685,33,431,379,464,49,271,96
