,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,855,1305,679,1805,1741,1188,715,743,375
1967-04-30,943,1396,754,2738,2828,1180,780,833,430
1967-05-31,902,1412,784,2242,2831,1180,811,1005,513
1967-06-30,902,1403,793,2097,2618,1220,821,1074,549
1967-07-31,892,1411,766,2275,2669,1208,802,1076,550
1967-08-31,871,1377,701,2128,2471,1206,743,1074,549
1967-09-30,822,1319,569,1829,2116,1136,617,1036,526
1967-10-31,768,1235,425,1541,1749,1038,477,924,456
1967-11-30,765,1262,428,1539,1708,1093,487,944,467
1967-12-31,888,1229,368,1344,1462,1054,430,861,418
1968-01-31,987,1334,501,1353,1424,1095,558,867,423
1968-02-29,987,1445,715,1433,1472,1173,783,889,434
1968-03-31,941,1470,851,1972,1992,1289,903,896,440
1968-04-30,933,1504,957,2671,2903,1316,1013,980,480
1968-05-31,912,1521,1020,2544,3369,1342,1057,1107,547
1968-06-30,902,1517,1025,2349,3408,1354,1062,1270,618
1968-07-31,896,1513,994,2285,3330,1347,1037,1320,664
1968-08-31,890,1472,900,2157,3048,1325,949,1331,674
1968-09-30,853,1397,746,1899,2606,1237,800,1249,624
1968-10-31,796,1284,549,1551,2070,1096,604,1086,524
1968-11-30,760,1270,475,1450,1842,1098,538,1027,493
1968-12-31,769,1231,385,1292,1569,1058,452,929,438
1969-01-31,807,1184,286,1131,1294,990,355,820,379
1969-02-28,964,1287,391,1493,1704,1173,484,953,437
1969-03-31,928,1369,546,1339,1494,1156,607,884,404
1969-04-30,984,1399,694,1388,1454,1183,761,847,393
1969-05-31,901,1432,784,1869,1858,1202,817,832,393
1969-06-30,909,1397,797,2327,2327,1197,833,899,426
1969-07-31,895,1411,762,2353,2545,1169,802,1043,503
1969-08-31,894,1361,708,2142,2399,1168,752,1131,541
1969-09-30,868,1321,584,1876,2098,1112,635,1126,543
1969-10-31,826,1220,437,1571,1726,992,488,970,452
1969-11-30,820,1207,360,1391,1499,981,418,909,424
1969-12-31,850,1132,255,1160,1195,873,311,765,346
1970-01-31,915,1163,268,1196,1183,917,328,767,350
1970-02-28,915,1182,313,1082,1020,869,369,678,307
1970-03-31,955,1203,389,1026,910,824,441,598,270
1970-04-30,922,1220,493,1272,1122,847,525,577,268
1970-05-31,904,1211,522,1596,1458,880,552,586,274
1970-06-30,895,1220,526,1904,1757,865,558,649,300
1970-07-31,893,1216,509,1990,1833,885,548,759,343
1970-08-31,878,1204,444,1800,1693,883,490,791,366
1970-09-30,842,1169,364,1566,1485,861,414,753,354
1970-10-31,786,1099,227,1248,1168,776,278,659,306
1970-11-30,752,1089,167,1161,1053,779,225,626,295
1970-12-31,777,1117,183,1234,1104,845,249,656,306
1971-01-31,877,1142,204,1254,1117,878,270,673,314
1971-02-28,929,1155,230,1127,983,849,285,626,293
1971-03-31,926,1190,301,1110,941,846,348,615,294
1971-04-30,911,1192,375,1296,1102,887,427,630,301
1971-05-31,902,1202,403,1588,1406,890,457,630,302
