,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,836,946,44,1017,911,645,72,362,105
1967-04-30,950,1035,88,1181,1053,798,134,405,130
1967-05-31,898,1094,236,1091,956,828,279,385,135
1967-06-30,904,1113,281,1204,1038,879,321,377,141
1967-07-31,891,1151,298,1605,1436,875,342,427,172
1967-08-31,870,1147,304,1656,1505,891,351,512,221
1967-09-30,820,1140,252,1520,1390,880,305,550,255
1967-10-31,766,1103,190,1347,1226,840,245,550,257
1967-11-30,764,1142,202,1387,1262,879,257,583,271
1967-12-31,885,1134,194,1241,1121,874,252,573,272
1968-01-31,988,1229,311,1270,1139,908,341,594,282
1968-02-29,986,1302,520,1365,1227,988,553,625,295
1968-03-31,942,1339,648,1829,1706,1112,688,647,306
1968-04-30,932,1391,768,2473,2379,1146,793,731,339
1968-05-31,912,1419,821,2554,2923,1159,849,888,438
1968-06-30,901,1417,836,2342,3044,1165,866,1083,541
1968-07-31,896,1416,830,2281,3029,1165,866,1179,583
1968-08-31,890,1387,760,2153,2798,1163,803,1211,596
1968-09-30,853,1327,633,1893,2405,1102,681,1148,562
1968-10-31,796,1230,462,1543,1916,990,513,1003,476
1968-11-30,759,1225,400,1442,1718,1000,459,955,454
1968-12-31,769,1194,323,1284,1468,977,387,868,407
1969-01-31,806,1156,237,1124,1217,926,303,770,356
1969-02-28,963,1240,336,1493,1617,1087,411,884,409
1969-03-31,928,1318,497,1334,1421,1080,543,826,381
1969-04-30,984,1345,612,1383,1397,1117,662,798,374
1969-05-31,901,1379,713,1851,1802,1144,758,791,376
1969-06-30,908,1352,742,2301,2274,1142,771,851,407
1969-07-31,894,1372,715,2347,2471,1111,749,1005,482
1969-08-31,894,1327,666,2140,2335,1115,705,1082,528
1969-09-30,868,1293,550,1871,2043,1067,596,1083,530
1969-10-31,826,1200,411,1565,1681,958,458,934,443
1969-11-30,819,1191,339,1385,1461,952,393,878,416
1969-12-31,849,1121,239,1155,1166,852,292,739,339
1970-01-31,914,1159,256,1193,1157,894,309,743,343
1970-02-28,916,1178,302,1077,998,851,350,658,301
1970-03-31,954,1199,380,1021,889,811,421,581,265
1970-04-30,922,1215,485,1273,1108,837,511,562,263
1970-05-31,903,1206,518,1595,1438,877,536,571,269
1970-06-30,895,1214,522,1901,1741,861,543,631,294
1970-07-31,893,1211,504,1985,1818,880,535,740,336
1970-08-31,878,1199,439,1797,1681,878,478,776,359
1970-09-30,841,1166,360,1561,1472,857,403,740,348
1970-10-31,786,1097,224,1247,1158,774,271,647,301
1970-11-30,751,1087,164,1158,1044,777,217,614,290
1970-12-31,775,1124,182,1232,1095,846,251,644,301
