,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,496,260,0,19,1,111,0,0,0
1967-04-30,636,534,0,15,0,107,0,0,0
1967-05-31,1425,1378,0,20,1,194,0,0,0
1967-06-30,807,827,0,22,0,275,0,0,0
1967-07-31,715,632,0,61,18,280,0,0,0
1967-08-31,584,567,0,97,35,210,0,0,0
1967-09-30,541,427,0,90,34,200,0,0,0
1967-10-31,480,400,0,66,23,178,0,0,0
1967-11-30,447,403,0,55,18,184,0,0,0
1967-12-31,518,460,0,47,14,187,0,0,0
1968-01-31,1787,1562,0,38,9,188,0,0,0
1968-02-29,3153,3134,0,47,13,311,0,0,0
1968-03-31,2511,2566,0,92,35,666,0,0,0
1968-04-30,1773,1775,0,187,84,797,0,0,0
1968-05-31,1376,1384,0,636,139,552,0,0,0
1968-06-30,964,946,0,544,171,376,0,0,0
1968-07-31,755,723,0,350,176,280,0,0,0
1968-08-31,605,565,0,219,164,226,0,0,0
1968-09-30,573,486,0,164,134,203,0,0,0
1968-10-31,517,413,0,112,94,179,0,0,0
1968-11-30,462,391,0,75,64,178,0,0,0
1968-12-31,446,380,0,55,45,181,0,0,0
1969-01-31,473,361,0,30,25,171,0,0,0
1969-02-28,592,663,0,47,31,206,0,0,0
1969-03-31,2009,1808,0,62,39,226,0,0,0
1969-04-30,2296,2283,0,54,31,338,0,0,0
1969-05-31,1935,1853,0,95,46,543,0,0,0
1969-06-30,913,972,0,173,83,536,0,0,0
1969-07-31,825,682,0,367,113,328,0,0,0
1969-08-31,630,643,0,256,116,207,0,0,0
1969-09-30,585,443,0,160,96,208,0,0,0
1969-10-31,543,466,0,112,68,180,0,0,0
1969-11-30,514,397,0,72,43,173,0,0,0
1969-12-31,528,426,0,40,23,169,0,0,0
1970-01-31,585,502,0,26,12,175,0,0,0
1970-02-28,1176,1025,0,20,6,187,0,0,0
1970-03-31,1726,1563,0,8,0,202,0,0,0
1970-04-30,1810,1725,0,22,0,303,0,0,0
1970-05-31,1127,1108,0,66,20,407,0,0,0
1970-06-30,774,715,0,117,45,329,0,0,0
1970-07-31,634,596,0,149,61,220,0,0,0
1970-08-31,590,505,0,141,58,207,0,0,0
1970-09-30,558,476,0,105,44,187,0,0,0
1970-10-31,504,366,0,61,23,169,0,0,0
1970-11-30,451,352,0,30,7,163,0,0,0
1970-12-31,445,431,0,29,5,183,0,0,0
