s_0,1831
s_1,1653
s_2,49
s_3,37
s_4,466
s_5,399
s_6,349
s_7,147
s_8,57
s_9,281
s_10,99
s_11,112
s_12,88
s_13,0
s_14,0
f_0,1500.0,1500.0,1500.0,1333.6,1178.03,1178.03,1178.03,1178.03,1178.03,1178.03
f_1,1500.0,1500.0,1500.0,1239.68,1176.86,1176.86,1176.86,1176.86,1176.86,1176.86
f_2,1443.12,1253.86,1195.74,1195.47,1195.47,1195.47,1195.47,1195.47,1195.47,1195.47
f_3,1411.47,1331.57,1189.18,1166.85,1164.53,1164.46,1164.46,1164.46,1164.46,1164.46
f_4,1500.0,1500.0,1500.0,1500.0,1496.47,1473.16,1440.89,1417.03,1335.94,1304.63
f_5,1500.0,1500.0,1500.0,1494.7,1491.35,1482.25,1471.56,1404.87,1377.45,1368.64
f_6,1500.0,1214.35,1171.84,1171.84,1171.84,1171.84,1171.84,1171.84,1171.84,1171.84
f_7,1500.0,1462.63,1270.14,1194.49,1187.22,1187.12,1187.12,1187.12,1187.12,1187.12
f_8,1460.48,1330.38,1196.97,1167.7,1165.27,1164.46,1164.46,1164.46,1164.46,1164.46
f_9,1500.0,1437.17,1393.14,1182.97,1084.74,865.55,721.4,721.4,721.4,721.4
f_10,1396.82,1201.72,1031.02,721.4,721.4,721.4,721.4,721.4,721.4,721.4
f_11,1415.14,1291.12,1138.22,1082.74,987.35,859.32,532.94,0.0,0.0,0.0
f_12,1400.87,1292.03,1214.93,1183.15,1177.69,1177.55,1177.24,1177.39,1177.39,1177.39
f_13,1177.39,1177.39,1177.39,1177.39,1177.39,1177.39,1177.39,1177.39,1177.39,1177.39
f_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_0,882.97,882.97,879.55,810.33,658.32,658.32,658.32,658.32,658.32,658.32
i_1,116.14,116.14,116.11,96.99,88.64,88.64,88.64,88.64,88.64,88.64
i_2,162.2,145.54,131.82,131.67,131.67,131.67,131.67,131.67,131.67,131.67
i_3,599.0,587.92,535.04,485.54,468.81,466.41,466.41,466.41,466.41,466.41
i_4,322.36,322.33,322.34,322.16,321.07,317.61,313.32,306.44,298.83,288.9
i_5,565.03,564.97,564.99,564.3,561.59,561.19,555.53,543.78,541.14,534.77
i_6,341.01,278.3,257.66,257.66,257.66,257.66,257.66,257.66,257.66,257.66
i_7,182.3,178.67,159.39,143.73,141.16,141.13,141.13,141.13,141.13,141.13
i_8,608.51,588.51,541.9,491.68,469.58,466.41,466.41,466.41,466.41,466.41
i_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_12,82.07,78.73,73.18,68.25,67.33,67.33,67.32,67.33,67.33,67.33
i_13,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33
i_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
