,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,864,781,79,1096,1034,504,81,112,37
1967-04-30,939,974,82,1557,1504,679,84,115,39
1967-05-31,904,987,175,1761,1688,654,180,87,29
1967-06-30,901,1016,226,1505,1487,769,237,168,61
1967-07-31,892,1031,255,1799,1755,787,263,258,95
1967-08-31,870,1046,257,1780,1733,830,269,297,122
1967-09-30,821,1050,228,1619,1575,828,254,365,165
1967-10-31,766,1048,165,1385,1337,803,202,392,182
1967-11-30,764,1070,176,1436,1375,853,222,445,211
1967-12-31,886,1073,172,1259,1193,851,223,457,220
1968-01-31,988,1176,284,1295,1209,883,312,498,241
1968-02-29,987,1252,459,1380,1281,963,498,523,258
1968-03-31,941,1280,601,1856,1790,1084,613,544,268
1968-04-30,932,1325,710,2462,2379,1117,725,610,299
1968-05-31,912,1351,778,2552,2913,1141,786,787,386
1968-06-30,901,1357,790,2341,3035,1147,800,931,505
1968-07-31,896,1361,783,2280,3021,1146,800,1029,535
1968-08-31,890,1339,712,2152,2789,1146,738,1051,547
1968-09-30,853,1288,587,1891,2398,1087,622,1021,524
1968-10-31,796,1201,423,1541,1908,979,464,905,449
1968-11-30,759,1201,364,1441,1711,989,414,876,434
1968-12-31,769,1174,292,1283,1464,967,349,805,392
1969-01-31,806,1141,213,1123,1213,918,274,722,345
1969-02-28,963,1217,299,1480,1620,1078,368,821,396
1969-03-31,928,1292,433,1326,1424,1072,510,774,372
1969-04-30,984,1316,574,1376,1398,1111,616,757,368
1969-05-31,901,1349,658,1839,1804,1139,707,758,371
1969-06-30,908,1323,684,2284,2259,1140,736,812,402
1969-07-31,894,1347,661,2342,2445,1108,714,949,477
1969-08-31,894,1306,617,2139,2312,1112,671,1037,519
1969-09-30,868,1276,506,1869,2024,1065,564,1041,522
1969-10-31,826,1187,376,1563,1666,956,432,902,437
1969-11-30,819,1182,308,1384,1450,950,370,853,412
1969-12-31,849,1115,217,1155,1159,851,275,722,337
1970-01-31,914,1147,234,1191,1151,891,292,728,342
1970-02-28,916,1170,284,1077,995,849,333,648,301
1970-03-31,954,1192,356,1021,887,809,403,575,265
1970-04-30,922,1207,450,1266,1105,836,497,559,264
1970-05-31,903,1198,501,1587,1434,872,522,569,270
1970-06-30,895,1206,504,1891,1738,859,528,631,295
1970-07-31,893,1204,486,1974,1815,877,518,742,337
1970-08-31,878,1193,423,1790,1678,876,462,777,360
1970-09-30,841,1161,345,1557,1470,856,389,743,350
1970-10-31,786,1094,213,1244,1158,772,260,651,303
1970-11-30,751,1085,156,1156,1043,776,210,620,293
1970-12-31,775,1113,171,1228,1093,842,234,650,304
