s_0,1515,,,,
s_1,699,,,,
s_2,128,,,,
s_3,13,,,,
s_4,116,,,,
s_5,271,,,,
s_6,331,,,,
s_7,149,,,,
s_8,10,,,,
s_9,0,,,,
s_10,0,,,,
s_11,1,,,,
s_12,0,,,,
s_13,268,,,,
s_14,70,,,,
s_15,0,,,,
f_0,1104,1104,1104,1086.75,995.48
f_1,600,600,600,600,600
f_2,912,912,912,883.72,856.11
f_3,815.06,777.25,710.89,645.55,646.4
f_4,1926,1895.91,1836.66,1719.35,1591.37
f_5,2088,2088,2055.38,1991.14,1928.92
f_6,600,600,600,600,600
f_7,840,840,826.88,788.52,737.98
f_8,552,526.39,510.07,463.91,444.63
f_9,0,0,0,0,0
f_10,76.13,0,0,0,0
f_11,280.38,0,0,0,0
f_12,39.84,0,0,0,0
f_13,1236,1236,1236,1178.67,1004.3
f_14,600,600,572.17,476.33,410.88
f_15,0,0,0,0,0
i_0,232,233,233,233,216
i_1,46,46,46,46,46
i_2,103,103,103,104,101
i_3,557,546,513,476,465
i_4,698,697,686,658,615
i_5,648,648,646,631,610
i_6,144,144,144,144,144
i_7,103,103,104,99,92
i_8,258,249,240,216,206
i_9,0,0,0,0,0
i_10,0,0,0,0,0
i_11,0,0,0,0,0
i_12,0,0,0,0,0
i_13,641,638,626,576,551
i_14,254,253,215,173,165
i_15,0,0,0,0,0
