,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-01,951,1378,1060,1590,1740,1151,876,1030,500
1967-04-01,790,1425,1326,2872,1740,1178,1089,1030,500
1967-05-01,872,1253,1253,3015,1740,1114,1029,1030,500
1967-06-01,847,1344,1287,2797,1740,1136,1051,1030,500
1967-07-01,832,1307,1284,2792,1740,1129,1045,1030,500
1967-08-01,826,1272,1189,2636,1740,1119,969,1030,500
1967-09-01,816,1235,1038,2187,1740,1083,846,1030,500
1967-10-01,787,1129,831,1722,1740,993,679,1030,500
1967-11-01,770,1204,787,1544,1740,1019,652,1030,500
1967-12-01,764,1144,632,1217,1740,978,539,1030,500
1968-01-01,885,1216,604,1069,1740,1000,525,1030,500
1968-02-01,911,1421,862,1128,1740,1119,714,1030,500
1968-03-01,955,1434,1215,1868,1740,1173,971,1030,500
1968-04-01,883,1423,1500,2906,1740,1165,1184,1030,500
1968-05-01,876,1363,1634,3543,1740,1151,1283,1030,500
1968-06-01,849,1326,1653,3669,1740,1135,1293,1030,500
1968-07-01,838,1314,1633,3585,1740,1131,1275,1030,500
1968-08-01,829,1279,1535,3307,1740,1120,1197,1030,500
1968-09-01,821,1240,1363,2785,1740,1091,1057,1030,500
1968-10-01,804,1091,1104,2148,1740,988,848,1030,500
1968-11-01,781,1076,973,1774,1740,962,749,1030,500
1968-12-01,754,1027,813,1389,1740,885,625,1030,500
1969-01-01,772,906,627,1014,1740,823,489,1030,500
1969-02-01,862,1236,757,1208,1740,992,611,1030,500
1969-03-01,846,1317,781,1061,1740,1027,625,1030,500
1969-04-01,901,1326,872,1201,1740,1081,687,1030,500
1969-05-01,922,1373,1063,1548,1740,1154,821,1030,500
1969-06-01,850,1360,1213,2253,1740,1136,929,1030,500
1969-07-01,838,1288,1185,2641,1740,1129,905,1030,500
1969-08-01,831,1281,1109,2452,1740,1113,844,1030,500
1969-09-01,824,1252,978,2129,1740,1083,740,1030,500
1969-10-01,815,1125,768,1646,1740,978,574,1030,500
1969-11-01,804,1057,628,1322,1740,888,472,1030,500
1969-12-01,800,894,443,817,1740,741,318,1030,500
1970-01-01,846,934,363,701,1652,785,265,1030,500
1970-02-01,830,907,249,217,1320,709,229,1030,500
1970-03-01,862,925,210,145,1198,715,160,1030,500
1970-04-01,899,1129,348,221,1272,687,302,1030,500
1970-05-01,866,1354,500,780,1668,792,417,1030,500
1970-06-01,840,1304,537,1212,1740,831,474,1030,500
1970-07-01,829,1285,507,1416,1740,742,465,1030,500
1970-08-01,824,1191,443,1243,1740,711,396,1030,500
1970-09-01,820,1128,321,1046,1740,680,303,1030,500
1970-10-01,796,894,62,703,1488,546,189,915,500
1970-11-01,771,754,10,165,1160,523,33,758,500
1970-12-01,766,859,18,66,1165,551,12,742,500
