,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-01,2894,3065,0,17,84,628,0,53,9
1967-04-01,1604,1930,0,68,153,745,0,67,28
1967-05-01,731,822,0,111,213,480,0,94,52
1967-06-01,1326,1239,0,109,215,305,0,112,58
1967-07-01,893,1077,0,102,207,371,0,116,54
1967-08-01,672,597,0,96,203,271,0,114,48
1967-09-01,506,524,0,78,181,162,0,109,39
1967-10-01,430,316,0,50,146,125,0,95,23
1967-11-01,403,413,0,32,119,151,0,82,13
1967-12-01,390,321,0,19,95,153,0,72,7
1968-01-01,604,556,0,7,73,159,0,62,3
1968-02-01,2157,2023,0,5,66,351,0,58,5
1968-03-01,2937,3168,0,26,92,718,0,59,14
1968-04-01,2628,2844,0,77,161,867,0,75,34
1968-05-01,1749,2008,0,130,236,699,0,107,59
1968-06-01,1384,1428,0,156,277,503,0,135,74
1968-07-01,971,1091,0,158,286,379,0,148,75
1968-08-01,754,731,0,145,275,286,0,150,68
1968-09-01,574,564,0,118,248,177,0,143,55
1968-10-01,442,351,0,81,207,122,0,126,35
1968-11-01,419,382,0,51,166,130,0,107,17
1968-12-01,390,333,0,30,131,140,0,91,6
1969-01-01,385,318,0,10,95,116,0,75,0
1969-02-01,448,473,0,5,85,202,0,70,0
1969-03-01,1196,1100,0,6,84,262,0,70,9
1969-04-01,1617,1637,0,6,78,311,0,64,8
1969-05-01,2453,2409,0,19,93,451,0,60,10
1969-06-01,1896,2146,0,48,133,586,0,63,18
1969-07-01,983,1033,0,80,178,417,0,74,31
1969-08-01,785,783,0,86,190,244,0,85,36
1969-09-01,630,582,0,70,172,175,0,82,30
1969-10-01,460,399,0,47,141,124,0,69,15
1969-11-01,438,368,0,24,106,122,0,55,1
1969-12-01,430,359,0,4,70,114,0,39,0
1970-01-01,545,479,0,0,42,140,0,28,0
1970-02-01,859,777,0,0,23,175,0,19,0
1970-03-01,1025,932,0,0,8,167,0,8,0
1970-04-01,1770,1614,0,0,6,236,0,0,0
1970-05-01,1815,1826,0,0,22,302,0,0,0
1970-06-01,1173,1258,0,0,57,319,0,0,0
1970-07-01,776,798,0,15,85,267,0,2,0
1970-08-01,615,571,0,16,86,176,0,5,0
1970-09-01,518,465,0,7,69,140,0,1,0
1970-10-01,437,350,0,0,40,105,0,0,0
1970-11-01,409,337,0,0,12,103,0,0,0
1970-12-01,391,374,0,0,4,155,0,0,0
