,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,2145,1697,151,746,680,741,157,214,81
1967-04-30,2510,1806,168,1154,1107,602,175,260,98
1967-05-31,2336,1800,186,1040,1153,582,194,362,135
1967-06-30,2336,1754,193,943,1060,637,202,423,177
1967-07-31,2296,1777,190,1043,1115,602,203,432,183
1967-08-31,2208,1743,172,953,1026,602,187,441,186
1967-09-30,2012,1743,130,781,848,575,147,441,183
1967-10-31,1799,1703,87,621,667,537,104,387,154
1967-11-30,1791,1730,88,621,656,568,108,397,160
1967-12-31,2278,1710,74,518,538,549,94,358,140
1968-01-31,2705,1884,113,523,526,575,139,363,143
1968-02-29,2702,1922,191,564,556,666,204,374,149
1968-03-31,2505,1876,259,855,840,832,269,380,152
1968-04-30,2467,1879,295,1278,1366,780,307,419,172
1968-05-31,2379,1859,325,1209,1684,728,338,534,213
1968-06-30,2336,1835,330,1088,1721,709,344,616,246
1968-07-31,2313,1829,319,1050,1678,687,335,682,268
1968-08-31,2288,1802,280,973,1496,678,299,701,274
1968-09-30,2138,1781,218,822,1217,635,238,648,251
1968-10-31,1913,1732,144,629,897,574,163,538,199
1968-11-30,1770,1739,118,576,770,581,140,503,185
1968-12-31,1807,1716,89,495,624,564,111,440,159
1969-01-31,1953,1712,59,416,486,536,80,373,131
1969-02-28,2602,1770,90,598,702,626,120,452,158
1969-03-31,2446,1894,146,517,591,612,167,411,143
1969-04-30,2690,1853,192,543,572,688,220,391,138
1969-05-31,2333,1875,235,800,793,732,254,385,139
1969-06-30,2365,1766,244,1067,1066,690,260,426,155
1969-07-31,2307,1834,230,1090,1196,618,248,528,196
1969-08-31,2303,1750,209,965,1108,622,228,585,217
1969-09-30,2199,1779,161,809,928,596,182,585,218
1969-10-31,2029,1707,109,640,717,539,128,478,170
1969-11-30,2004,1735,84,546,596,541,104,439,156
1969-12-31,2121,1685,53,430,443,492,70,347,118
1970-01-31,2388,1732,58,447,437,519,76,349,121
1970-02-28,2395,1768,72,392,360,497,90,296,101
1970-03-31,2562,1800,97,365,309,494,114,250,84
1970-04-30,2422,1795,134,485,409,539,147,239,84
1970-05-31,2344,1740,147,654,575,566,156,244,86
1970-06-30,2311,1746,149,825,738,508,158,281,98
1970-07-31,2299,1727,142,873,779,515,155,350,117
1970-08-31,2239,1729,118,767,703,509,133,370,128
1970-09-30,2091,1709,91,638,592,497,106,347,123
1970-10-31,1874,1685,49,474,432,460,63,289,101
1970-11-30,1742,1685,32,431,377,464,47,269,96
1970-12-31,1836,1700,36,467,402,496,54,288,101
1971-01-31,2230,1709,42,477,408,509,61,298,105
1971-02-28,2454,1740,50,414,345,491,66,270,96
1971-03-31,2437,1798,72,406,326,498,86,264,96
1971-04-30,2376,1745,95,497,401,544,112,273,99
1971-05-31,2337,1753,105,650,552,537,123,273,100
1971-06-30,2284,1716,108,765,669,520,126,300,107
1971-07-31,2210,1735,102,777,695,522,122,342,119
1971-08-31,2085,1715,90,698,636,517,111,352,124
1971-09-30,1900,1706,62,559,510,499,81,325,117
1971-10-31,1701,1674,29,434,383,461,45,272,96
1971-11-30,1594,1683,17,394,334,468,33,260,94
1971-12-31,1551,1677,13,371,297,479,30,254,94
1972-01-31,1777,1727,21,536,458,539,47,314,109
1972-02-29,1831,1691,23,477,408,530,50,306,109
