s_0,1840
s_1,1653
s_2,47
s_3,41
s_4,468
s_5,408
s_6,349
s_7,147
s_8,59
s_9,291
s_10,102
s_11,118
s_12,144
s_13,0
s_14,0
f_0,1500.0,1500.0,1500.0,1336.92,1187.37,1187.37,1187.37,1187.37,1187.37,1187.37
f_1,1500.0,1500.0,1493.89,1240.85,1177.18,1177.14,1177.14,1177.14,1177.14,1177.14
f_2,1392.27,1266.99,1203.11,1196.42,1196.42,1196.42,1196.42,1196.42,1196.42,1196.42
f_3,1388.21,1336.67,1208.81,1176.17,1167.86,1167.0,1167.0,1167.0,1167.0,1167.0
f_4,1500.0,1500.0,1500.0,1500.0,1495.0,1472.49,1443.4,1423.84,1340.97,1313.56
f_5,1500.0,1500.0,1500.0,1496.0,1491.14,1490.64,1477.06,1420.33,1385.7,1382.76
f_6,1500.0,1214.91,1172.33,1172.33,1172.33,1172.33,1172.33,1172.33,1172.33,1172.33
f_7,1481.25,1452.51,1281.74,1210.68,1191.6,1188.35,1188.35,1188.35,1188.35,1188.35
f_8,1410.33,1342.47,1217.48,1177.71,1168.36,1167.0,1167.0,1167.0,1167.0,1167.0
f_9,1432.09,1389.44,1396.37,1208.67,1123.45,1026.49,754.67,754.67,754.67,754.67
f_10,1349.54,1210.61,1051.7,754.68,754.67,754.67,754.67,754.67,754.67,754.67
f_11,1361.4,1307.13,1127.0,1119.2,1055.36,1013.31,405.35,0.0,0.0,0.0
f_12,1373.94,1373.75,1252.43,1225.84,1215.53,1195.01,1182.86,1177.76,1177.74,1177.74
f_13,1177.74,1177.74,1177.74,1177.74,1177.74,1177.74,1177.74,1177.74,1177.74,1177.74
f_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_0,924.57,924.57,917.75,851.05,700.67,700.67,700.67,700.67,700.67,700.67
i_1,116.11,116.18,115.66,97.0,88.7,88.69,88.69,88.69,88.69,88.69
i_2,155.43,148.94,135.09,132.01,132.01,132.01,132.01,132.01,132.01,132.01
i_3,601.12,606.04,583.11,530.47,494.02,485.7,485.7,485.7,485.7,485.7
i_4,323.62,323.56,323.57,323.73,320.53,319.38,315.92,312.15,304.34,295.7
i_5,577.58,577.49,577.51,577.51,573.5,576.37,574.18,565.02,561.01,557.45
i_6,342.98,283.78,260.17,260.17,260.17,260.17,260.17,260.17,260.17,260.17
i_7,179.81,176.78,162.99,151.77,143.0,141.66,141.66,141.66,141.66,141.66
i_8,606.69,607.14,584.72,542.15,497.81,485.7,485.7,485.7,485.7,485.7
i_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i_12,80.45,81.76,76.22,74.44,73.32,70.28,68.37,67.35,67.34,67.34
i_13,67.34,67.34,67.34,67.34,67.34,67.34,67.34,67.34,67.34,67.34
i_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
